filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1038_TSI_DIS_XX.wav,1038,TSI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1038_TSI_DIS_XX.wav,2.8028125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1038_TSI_DIS_XX.wav,2.8028125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1038_TSI_DIS_XX.wav
1079_IOM_ANG_XX.wav,1079,IOM,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1079_IOM_ANG_XX.wav,2.469125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1079_IOM_ANG_XX.wav,2.469125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1079_IOM_ANG_XX.wav
1010_IWW_ANG_XX.wav,1010,IWW,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1010_IWW_ANG_XX.wav,2.2755625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1010_IWW_ANG_XX.wav,2.2755625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1010_IWW_ANG_XX.wav
1091_TAI_NEU_XX.wav,1091,TAI,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_TAI_NEU_XX.wav,2.2689375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_TAI_NEU_XX.wav,2.2689375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1091_TAI_NEU_XX.wav
1069_IOM_SAD_XX.wav,1069,IOM,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1069_IOM_SAD_XX.wav,2.1354375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1069_IOM_SAD_XX.wav,2.1354375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1069_IOM_SAD_XX.wav
1083_IOM_DIS_XX.wav,1083,IOM,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_IOM_DIS_XX.wav,2.469125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_IOM_DIS_XX.wav,2.469125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_IOM_DIS_XX.wav
1013_ITH_HAP_XX.wav,1013,ITH,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1013_ITH_HAP_XX.wav,2.602625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1013_ITH_HAP_XX.wav,2.602625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1013_ITH_HAP_XX.wav
1074_IEO_SAD_MD.wav,1074,IEO,SAD,sad,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_IEO_SAD_MD.wav,2.102125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_IEO_SAD_MD.wav,2.102125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_IEO_SAD_MD.wav
1016_TIE_DIS_XX.wav,1016,TIE,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1016_TIE_DIS_XX.wav,3.470125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1016_TIE_DIS_XX.wav,3.470125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_TIE_DIS_XX.wav
1047_DFA_ANG_XX.wav,1047,DFA,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_DFA_ANG_XX.wav,2.035375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_DFA_ANG_XX.wav,2.035375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_DFA_ANG_XX.wav
1088_TIE_NEU_XX.wav,1088,TIE,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1088_TIE_NEU_XX.wav,2.535875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1088_TIE_NEU_XX.wav,2.535875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1088_TIE_NEU_XX.wav
1039_ITS_DIS_XX.wav,1039,ITS,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_ITS_DIS_XX.wav,2.902875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_ITS_DIS_XX.wav,2.902875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1039_ITS_DIS_XX.wav
1050_DFA_DIS_XX.wav,1050,DFA,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1050_DFA_DIS_XX.wav,3.536875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1050_DFA_DIS_XX.wav,3.536875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1050_DFA_DIS_XX.wav
1021_DFA_DIS_XX.wav,1021,DFA,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1021_DFA_DIS_XX.wav,3.57025,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1021_DFA_DIS_XX.wav,3.57025,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1021_DFA_DIS_XX.wav
1085_ITS_ANG_XX.wav,1085,ITS,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1085_ITS_ANG_XX.wav,2.1354375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1085_ITS_ANG_XX.wav,2.1354375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1085_ITS_ANG_XX.wav
1039_ITH_NEU_XX.wav,1039,ITH,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_ITH_NEU_XX.wav,2.469125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_ITH_NEU_XX.wav,2.469125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1039_ITH_NEU_XX.wav
1074_ITH_NEU_XX.wav,1074,ITH,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_ITH_NEU_XX.wav,2.7026875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1074_ITH_NEU_XX.wav,2.7026875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_ITH_NEU_XX.wav
1007_TIE_NEU_XX.wav,1007,TIE,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1007_TIE_NEU_XX.wav,3.3033125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1007_TIE_NEU_XX.wav,3.3033125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1007_TIE_NEU_XX.wav
1085_IEO_NEU_XX.wav,1085,IEO,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1085_IEO_NEU_XX.wav,2.035375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1085_IEO_NEU_XX.wav,2.035375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1085_IEO_NEU_XX.wav
1057_IWL_HAP_XX.wav,1057,IWL,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1057_IWL_HAP_XX.wav,2.56925,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1057_IWL_HAP_XX.wav,2.56925,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1057_IWL_HAP_XX.wav
1056_ITH_DIS_XX.wav,1056,ITH,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1056_ITH_DIS_XX.wav,1.93525,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1056_ITH_DIS_XX.wav,1.93525,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1056_ITH_DIS_XX.wav
1079_IEO_ANG_HI.wav,1079,IEO,ANG,anger,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1079_IEO_ANG_HI.wav,1.8018125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1079_IEO_ANG_HI.wav,1.8018125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1079_IEO_ANG_HI.wav
1027_IWW_ANG_XX.wav,1027,IWW,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1027_IWW_ANG_XX.wav,1.7016875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1027_IWW_ANG_XX.wav,1.7016875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1027_IWW_ANG_XX.wav
1017_IWL_SAD_XX.wav,1017,IWL,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1017_IWL_SAD_XX.wav,2.002,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1017_IWL_SAD_XX.wav,2.002,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1017_IWL_SAD_XX.wav
1061_IWL_HAP_XX.wav,1061,IWL,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_IWL_HAP_XX.wav,2.3356875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_IWL_HAP_XX.wav,2.3356875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1061_IWL_HAP_XX.wav
1029_IWW_HAP_XX.wav,1029,IWW,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1029_IWW_HAP_XX.wav,2.2755625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1029_IWW_HAP_XX.wav,2.2755625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1029_IWW_HAP_XX.wav
1070_TIE_FEA_XX.wav,1070,TIE,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1070_TIE_FEA_XX.wav,2.7360625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1070_TIE_FEA_XX.wav,2.7360625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1070_TIE_FEA_XX.wav
1016_IEO_ANG_MD.wav,1016,IEO,ANG,anger,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1016_IEO_ANG_MD.wav,2.2689375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1016_IEO_ANG_MD.wav,2.2689375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_IEO_ANG_MD.wav
1090_TSI_NEU_XX.wav,1090,TSI,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_TSI_NEU_XX.wav,2.1688125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_TSI_NEU_XX.wav,2.1688125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1090_TSI_NEU_XX.wav
1039_IEO_HAP_HI.wav,1039,IEO,HAP,happy,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_IEO_HAP_HI.wav,2.2689375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_IEO_HAP_HI.wav,2.2689375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1039_IEO_HAP_HI.wav
1026_ITS_ANG_XX.wav,1026,ITS,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1026_ITS_ANG_XX.wav,2.3023125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1026_ITS_ANG_XX.wav,2.3023125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1026_ITS_ANG_XX.wav
1047_IWL_SAD_XX.wav,1047,IWL,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_IWL_SAD_XX.wav,2.602625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_IWL_SAD_XX.wav,2.602625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_IWL_SAD_XX.wav
1004_TAI_ANG_XX.wav,1004,TAI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1004_TAI_ANG_XX.wav,3.37,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1004_TAI_ANG_XX.wav,3.37,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1004_TAI_ANG_XX.wav
1067_ITH_FEA_XX.wav,1067,ITH,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1067_ITH_FEA_XX.wav,2.1688125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1067_ITH_FEA_XX.wav,2.1688125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1067_ITH_FEA_XX.wav
1046_TSI_ANG_XX.wav,1046,TSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_TSI_ANG_XX.wav,1.8351875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_TSI_ANG_XX.wav,1.8351875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_TSI_ANG_XX.wav
1022_TSI_ANG_XX.wav,1022,TSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1022_TSI_ANG_XX.wav,2.6693125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1022_TSI_ANG_XX.wav,2.6693125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1022_TSI_ANG_XX.wav
1007_TIE_DIS_XX.wav,1007,TIE,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1007_TIE_DIS_XX.wav,4.5045,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1007_TIE_DIS_XX.wav,4.5045,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1007_TIE_DIS_XX.wav
1065_DFA_SAD_XX.wav,1065,DFA,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_DFA_SAD_XX.wav,2.2689375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_DFA_SAD_XX.wav,2.2689375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1065_DFA_SAD_XX.wav
1021_IWW_DIS_XX.wav,1021,IWW,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1021_IWW_DIS_XX.wav,2.93625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1021_IWW_DIS_XX.wav,2.93625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1021_IWW_DIS_XX.wav
1083_MTI_SAD_XX.wav,1083,MTI,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_MTI_SAD_XX.wav,2.2355625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_MTI_SAD_XX.wav,2.2355625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_MTI_SAD_XX.wav
1009_WSI_DIS_XX.wav,1009,WSI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1009_WSI_DIS_XX.wav,2.8695,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1009_WSI_DIS_XX.wav,2.8695,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1009_WSI_DIS_XX.wav
1083_MTI_FEA_XX.wav,1083,MTI,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_MTI_FEA_XX.wav,3.103125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_MTI_FEA_XX.wav,3.103125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_MTI_FEA_XX.wav
1038_MTI_SAD_XX.wav,1038,MTI,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1038_MTI_SAD_XX.wav,3.003,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1038_MTI_SAD_XX.wav,3.003,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1038_MTI_SAD_XX.wav
1030_IOM_NEU_XX.wav,1030,IOM,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1030_IOM_NEU_XX.wav,2.535875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1030_IOM_NEU_XX.wav,2.535875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1030_IOM_NEU_XX.wav
1088_IEO_FEA_LO.wav,1088,IEO,FEA,fear,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1088_IEO_FEA_LO.wav,2.1354375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1088_IEO_FEA_LO.wav,2.1354375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1088_IEO_FEA_LO.wav
1048_TSI_DIS_XX.wav,1048,TSI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1048_TSI_DIS_XX.wav,3.1698125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1048_TSI_DIS_XX.wav,3.1698125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1048_TSI_DIS_XX.wav
