filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1091_WSI_NEU_XX.wav,1091,WSI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1091_WSI_NEU_XX.wav,2.3356875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1091_WSI_NEU_XX.wav,2.3356875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1091_WSI_NEU_XX.wav
1029_MTI_NEU_XX.wav,1029,MTI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1029_MTI_NEU_XX.wav,2.035375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1029_MTI_NEU_XX.wav,2.035375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1029_MTI_NEU_XX.wav
1004_IWW_ANG_XX.wav,1004,IWW,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_IWW_ANG_XX.wav,2.369,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_IWW_ANG_XX.wav,2.369,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1004_IWW_ANG_XX.wav
1015_DFA_SAD_XX.wav,1015,DFA,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_DFA_SAD_XX.wav,2.102125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_DFA_SAD_XX.wav,2.102125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1015_DFA_SAD_XX.wav
1040_IWW_HAP_XX.wav,1040,IWW,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1040_IWW_HAP_XX.wav,2.1354375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1040_IWW_HAP_XX.wav,2.1354375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1040_IWW_HAP_XX.wav
1088_DFA_DIS_XX.wav,1088,DFA,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1088_DFA_DIS_XX.wav,2.2689375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1088_DFA_DIS_XX.wav,2.2689375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1088_DFA_DIS_XX.wav
1063_ITS_SAD_XX.wav,1063,ITS,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_ITS_SAD_XX.wav,1.6683125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_ITS_SAD_XX.wav,1.6683125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_ITS_SAD_XX.wav
1063_DFA_ANG_XX.wav,1063,DFA,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_DFA_ANG_XX.wav,1.6683125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_DFA_ANG_XX.wav,1.6683125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_DFA_ANG_XX.wav
1036_IOM_NEU_XX.wav,1036,IOM,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IOM_NEU_XX.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IOM_NEU_XX.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_IOM_NEU_XX.wav
1046_IWW_DIS_XX.wav,1046,IWW,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_IWW_DIS_XX.wav,1.8685625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_IWW_DIS_XX.wav,1.8685625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_IWW_DIS_XX.wav
1070_IOM_DIS_XX.wav,1070,IOM,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_IOM_DIS_XX.wav,2.7360625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_IOM_DIS_XX.wav,2.7360625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1070_IOM_DIS_XX.wav
1058_ITH_SAD_XX.wav,1058,ITH,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_ITH_SAD_XX.wav,3.7370625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_ITH_SAD_XX.wav,3.7370625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1058_ITH_SAD_XX.wav
1027_IEO_FEA_LO.wav,1027,IEO,FEA,fear,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1027_IEO_FEA_LO.wav,2.402375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1027_IEO_FEA_LO.wav,2.402375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1027_IEO_FEA_LO.wav
1014_DFA_HAP_XX.wav,1014,DFA,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1014_DFA_HAP_XX.wav,2.2689375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1014_DFA_HAP_XX.wav,2.2689375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1014_DFA_HAP_XX.wav
1091_IEO_DIS_HI.wav,1091,IEO,DIS,disgust,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1091_IEO_DIS_HI.wav,2.8361875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1091_IEO_DIS_HI.wav,2.8361875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1091_IEO_DIS_HI.wav
1066_ITS_DIS_XX.wav,1066,ITS,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1066_ITS_DIS_XX.wav,3.06975,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1066_ITS_DIS_XX.wav,3.06975,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1066_ITS_DIS_XX.wav
1069_MTI_ANG_XX.wav,1069,MTI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1069_MTI_ANG_XX.wav,2.2689375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1069_MTI_ANG_XX.wav,2.2689375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1069_MTI_ANG_XX.wav
1013_ITS_HAP_XX.wav,1013,ITS,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1013_ITS_HAP_XX.wav,2.402375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1013_ITS_HAP_XX.wav,2.402375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1013_ITS_HAP_XX.wav
1076_ITH_HAP_XX.wav,1076,ITH,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1076_ITH_HAP_XX.wav,2.56925,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1076_ITH_HAP_XX.wav,2.56925,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1076_ITH_HAP_XX.wav
1044_TAI_SAD_XX.wav,1044,TAI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1044_TAI_SAD_XX.wav,2.7694375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1044_TAI_SAD_XX.wav,2.7694375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1044_TAI_SAD_XX.wav
1003_IWL_NEU_XX.wav,1003,IWL,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_IWL_NEU_XX.wav,3.93725,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_IWL_NEU_XX.wav,3.93725,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_IWL_NEU_XX.wav
1058_TAI_DIS_XX.wav,1058,TAI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_TAI_DIS_XX.wav,3.2031875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_TAI_DIS_XX.wav,3.2031875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1058_TAI_DIS_XX.wav
1046_IWL_SAD_XX.wav,1046,IWL,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_IWL_SAD_XX.wav,2.2826875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_IWL_SAD_XX.wav,2.2826875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_IWL_SAD_XX.wav
1012_IEO_SAD_MD.wav,1012,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1012_IEO_SAD_MD.wav,2.6693125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1012_IEO_SAD_MD.wav,2.6693125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1012_IEO_SAD_MD.wav
1003_TSI_FEA_XX.wav,1003,TSI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_TSI_FEA_XX.wav,3.2365625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_TSI_FEA_XX.wav,3.2365625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_TSI_FEA_XX.wav
1073_IOM_HAP_XX.wav,1073,IOM,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1073_IOM_HAP_XX.wav,2.8695625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1073_IOM_HAP_XX.wav,2.8695625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1073_IOM_HAP_XX.wav
1063_TAI_DIS_XX.wav,1063,TAI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_TAI_DIS_XX.wav,2.402375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_TAI_DIS_XX.wav,2.402375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_TAI_DIS_XX.wav
1043_TSI_ANG_XX.wav,1043,TSI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1043_TSI_ANG_XX.wav,2.1688125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1043_TSI_ANG_XX.wav,2.1688125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1043_TSI_ANG_XX.wav
1044_MTI_HAP_XX.wav,1044,MTI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1044_MTI_HAP_XX.wav,2.7026875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1044_MTI_HAP_XX.wav,2.7026875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1044_MTI_HAP_XX.wav
1081_IWL_DIS_XX.wav,1081,IWL,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1081_IWL_DIS_XX.wav,2.6693125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1081_IWL_DIS_XX.wav,2.6693125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1081_IWL_DIS_XX.wav
1005_ITH_FEA_XX.wav,1005,ITH,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1005_ITH_FEA_XX.wav,3.1698125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1005_ITH_FEA_XX.wav,3.1698125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1005_ITH_FEA_XX.wav
1083_ITH_FEA_XX.wav,1083,ITH,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_ITH_FEA_XX.wav,3.036375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_ITH_FEA_XX.wav,3.036375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_ITH_FEA_XX.wav
1002_IEO_FEA_LO.wav,1002,IEO,FEA,fear,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1002_IEO_FEA_LO.wav,2.602625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1002_IEO_FEA_LO.wav,2.602625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1002_IEO_FEA_LO.wav
1026_MTI_HAP_XX.wav,1026,MTI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_MTI_HAP_XX.wav,2.7026875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_MTI_HAP_XX.wav,2.7026875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1026_MTI_HAP_XX.wav
1034_MTI_DIS_XX.wav,1034,MTI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1034_MTI_DIS_XX.wav,3.003,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1034_MTI_DIS_XX.wav,3.003,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1034_MTI_DIS_XX.wav
1074_IOM_NEU_XX.wav,1074,IOM,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_IOM_NEU_XX.wav,2.535875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_IOM_NEU_XX.wav,2.535875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_IOM_NEU_XX.wav
1086_IWW_SAD_XX.wav,1086,IWW,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1086_IWW_SAD_XX.wav,2.3356875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1086_IWW_SAD_XX.wav,2.3356875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1086_IWW_SAD_XX.wav
1013_MTI_DIS_XX.wav,1013,MTI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1013_MTI_DIS_XX.wav,2.93625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1013_MTI_DIS_XX.wav,2.93625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1013_MTI_DIS_XX.wav
1063_TIE_FEA_XX.wav,1063,TIE,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_TIE_FEA_XX.wav,2.6693125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_TIE_FEA_XX.wav,2.6693125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_TIE_FEA_XX.wav
1026_WSI_HAP_XX.wav,1026,WSI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_WSI_HAP_XX.wav,2.43575,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1026_WSI_HAP_XX.wav,2.43575,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1026_WSI_HAP_XX.wav
1046_TAI_ANG_XX.wav,1046,TAI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_TAI_ANG_XX.wav,2.2021875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_TAI_ANG_XX.wav,2.2021875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_TAI_ANG_XX.wav
1081_IWW_ANG_XX.wav,1081,IWW,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1081_IWW_ANG_XX.wav,2.602625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1081_IWW_ANG_XX.wav,2.602625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1081_IWW_ANG_XX.wav
1017_IEO_FEA_MD.wav,1017,IEO,FEA,fear,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_IEO_FEA_MD.wav,2.43575,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_IEO_FEA_MD.wav,2.43575,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1017_IEO_FEA_MD.wav
1082_MTI_ANG_XX.wav,1082,MTI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1082_MTI_ANG_XX.wav,2.6359375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1082_MTI_ANG_XX.wav,2.6359375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1082_MTI_ANG_XX.wav
1053_IWW_NEU_XX.wav,1053,IWW,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1053_IWW_NEU_XX.wav,1.7684375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1053_IWW_NEU_XX.wav,1.7684375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1053_IWW_NEU_XX.wav
1085_TAI_FEA_XX.wav,1085,TAI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1085_TAI_FEA_XX.wav,2.969625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1085_TAI_FEA_XX.wav,2.969625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1085_TAI_FEA_XX.wav
1051_IEO_FEA_MD.wav,1051,IEO,FEA,fear,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_IEO_FEA_MD.wav,2.8361875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_IEO_FEA_MD.wav,2.8361875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_IEO_FEA_MD.wav
1046_ITS_DIS_XX.wav,1046,ITS,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_ITS_DIS_XX.wav,2.2689375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_ITS_DIS_XX.wav,2.2689375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_ITS_DIS_XX.wav
